457850.404389331,7322081.374263921,2612.345947265625,455734.9482194322,7321690.189877967,2620.9681312077996,455744.45217709604,7322256.805197719,2694.322021484375,457969.0277370777,7321590.141475085,2612.345947265625;3641053.0
456979.41072460095,7321281.391082399,2639.8954976415234,456352.3559952983,7321900.422352984,2637.8180887709514,456793.23323540925,7321778.536038107,2621.9215275921865,457760.09455072833,7321777.095079878,2662.597410019064;1300014.0
455946.07447602134,7321949.126557414,2648.6014426067914,458132.8374648848,7321028.427618794,2694.156330983153,458760.1923653771,7320991.607551773,2681.0082002590284,455832.4129100994,7321502.201636237,2639.5374755788043;2473192.0
456874.89175871585,7321529.899179737,2612.345947265625,458760.1923653771,7322256.805197719,2619.3321467730775,458475.3600511683,7321138.387575036,2623.6035947474434,457068.4576513847,7321678.833063708,2614.389637206259;1291596.0
456361.1474833817,7321498.64509189,2636.5091301622697,458167.97382214264,7321624.660927327,2694.322021484375,455734.9482194322,7321777.879150134,2684.9272432617427,458760.1923653771,7322077.663604013,2612.345947265625;3966002.0
457469.59561499953,7321779.453350001,2648.8890920058466,456806.6249767766,7322066.358889306,2650.7357031908305,457462.4147692259,7321956.497653488,2667.080062053167,457688.0316872509,7321376.554673155,2650.742766485449;2289720.0
458728.44704620086,7321788.616562569,2632.4905860055464,457637.83074961725,7320974.875670498,2639.781176000333,458760.1923653771,7321835.276810883,2663.49836352906,456901.5152826944,7321757.995541711,2614.4999608142284;3165547.0
457397.61020675383,7321774.246889307,2654.145988849084,457701.90509268054,7321290.225810123,2624.1191776843643,457267.2665794412,7321393.628273786,2657.009345521495,456097.1245349255,7321424.885025415,2654.9859522166994;3909459.0
458760.1923653771,7322131.8260568995,2662.9362594590893,456647.97478690004,7322256.805197719,2612.345947265625,457078.9242743371,7320974.875670498,2615.6336098771953,456187.451418457,7320991.115844202,2612.345947265625;3084376.0
456632.08077657287,7321834.747566868,2650.082798898053,456884.05680611666,7321623.88853124,2641.025905179206,457332.738104253,7321728.563032461,2648.5283735253124,456888.8604908912,7321443.055503543,2670.3667838948923;2173435.0
455734.9482194322,7322256.805197719,2681.1850609350354,456679.3338032674,7322061.4881348265,2621.754110904889,456813.7392993763,7320974.875670498,2642.707993786077,458760.1923653771,7321092.644273151,2612.345947265625;2794749.0
456977.3527191094,7321556.393080651,2674.3087293485337,457068.61871744343,7321156.102061597,2643.7979080437217,456771.66682043555,7321776.453471879,2635.1153465353987,457178.0294694007,7321498.793173241,2638.0691637627956;2540604.0
456917.0505253879,7321759.472287696,2666.272057549046,458056.4394424951,7322020.7299327105,2635.2071704249893,458062.63551175036,7321680.040773666,2650.1450198107163,456837.30019537226,7321694.386085961,2670.377134366618;3755962.0
458703.1949975509,7321615.731054403,2629.3958239259046,455931.9308511443,7321292.2172709005,2612.345947265625,456953.75047417724,7321236.963925214,2646.305158294225,457483.63234370475,7321375.989979925,2655.4157985056363;4446672.0
457557.42756113864,7321740.683004829,2637.2265980881766,457406.9291984052,7321527.794229137,2643.9013972718412,457615.5258211246,7321356.339019525,2632.3694225041486,456815.2860649553,7321478.8421644075,2650.0768967931413;3640390.0
457748.75169283315,7320974.875670498,2694.322021484375,456447.5821807924,7321267.11690189,2652.0512462086285,456292.5082381145,7322236.294307147,2635.5067857562426,457811.5066878312,7321788.307700987,2612.64831814452;3516014.0
457610.04528837744,7321721.020742793,2646.3858611323362,457053.7688946808,7321729.43854653,2658.866157988382,456832.70434526296,7321610.46958872,2666.321515843888,456420.8669334853,7321682.2329263305,2633.24621071733;2399434.0
457903.49976352643,7321723.782193466,2643.051454669728,455734.9482194322,7321361.903088663,2663.8176431211987,456516.43843140284,7322256.805197719,2622.88368232948,458760.1923653771,7322222.136286176,2647.646940170435;1547519.0
457718.5603203545,7321750.297137025,2681.787611373908,457692.34265834105,7321230.089802381,2663.1868379106486,458174.8083069218,7321693.133715577,2665.990725636488,457175.25267563784,7321905.78912829,2642.6151352948036;3727906.0
458760.1923653771,7321758.568837632,2652.3162684043887,456000.02138087957,7322103.8599187825,2631.613319055135,458541.66621139203,7321205.03990769,2612.345947265625,457978.88645306084,7321581.686884203,2655.3578671151963;3037960.0
458057.5462860556,7321313.915730181,2655.3054336081987,458096.09120668774,7321728.823945262,2633.5353246425616,457385.5123390828,7321515.581760504,2635.4222217463407,457126.8524493293,7321835.702800479,2614.8810133543584;1259401.0
456253.888089093,7321066.0375559125,2631.3628684869286,457658.5801623506,7321026.659637626,2615.727517816577,458607.6200216266,7321837.510760812,2614.109070430777,457046.6977822463,7321721.330532874,2638.5567598136936;3571087.0
456974.467048849,7322066.529844966,2678.927408442196,456731.2042463674,7321206.366560524,2645.4479989753204,458550.85931324074,7321587.777026794,2657.905661863305,457382.6155930963,7321404.696032946,2651.4842061912445;2541631.0
457278.96873755945,7322256.805197719,2663.0203964433476,455734.9482194322,7321430.856181399,2612.345947265625,458036.98409063055,7321887.850807143,2612.345947265625,458760.1923653771,7321742.923509944,2694.322021484375;2847622.0
457257.21532838483,7321924.182372181,2645.811997546495,457246.3825663115,7321499.33055041,2672.0843088024344,457384.2116394305,7321877.8665136,2652.26322953811,457256.7541102096,7321733.470720082,2641.4117864352434;2222717.0
456408.29361097637,7321912.984933238,2626.3838619720223,458760.1923653771,7320974.875670498,2612.345947265625,457556.93623699853,7321008.645846383,2667.1555076813584,456663.5085775301,7321667.576015664,2648.768631562654;2120369.0
456872.8851475947,7321497.094893842,2658.2229296807263,458090.1319026868,7321554.294610347,2623.5599568607067,457168.7624387229,7321057.622335406,2661.7944555817885,457121.4191756946,7321428.047114484,2657.442606062216;2514660.0
456898.01822893,7321964.56188464,2648.3824777817335,456915.864861444,7321023.725392235,2634.9003213392393,458760.1923653771,7322256.805197719,2689.5520391985046,458675.7036967677,7320974.875670498,2612.345947265625;2230263.0
456337.5313823493,7321541.550560756,2692.139752643541,457028.6073025256,7321947.087926913,2655.1049276018452,456111.3829838089,7321585.276887408,2657.3710877023623,457730.8347757999,7321835.555141219,2688.620964379573;4000948.0
456778.6917824638,7321678.842304207,2639.923641076948,456144.6869998236,7322256.805197719,2612.345947265625,457958.13167023833,7321681.779062901,2676.8388398080183,458577.55148801685,7322110.343891225,2637.8313703579615;4141955.0
458616.84516411414,7322140.911533801,2630.2112576630784,457255.29179664457,7321629.452898444,2660.212390773927,457076.12266730046,7321894.21165112,2664.4656575042172,456905.12243272417,7321510.871217155,2618.3012220140718;3615517.0
457257.9895714784,7321516.7152713705,2638.169766723419,457045.6735182919,7321962.410766944,2666.860232356637,456929.4541985444,7321557.120159878,2654.1792658588593,457299.3560705882,7321170.8021225985,2637.4263332818978;3989418.0
456917.6285958187,7322256.805197719,2694.322021484375,457533.51764763833,7321917.747626313,2669.709355547855,455819.9492676242,7322102.605780713,2632.1639922528807,457722.80561387533,7321601.403966145,2628.808188044733;2548902.0
456839.50586500595,7322174.750559252,2674.247678885822,456396.6952622027,7321565.739726256,2656.506182188079,458038.3900761825,7321996.204853796,2656.6722173815033,457346.4177420915,7321293.275209186,2645.1213055045137;4132506.0
456511.1270126129,7321039.362839398,2642.3103821389514,456905.985117069,7320974.875670498,2612.345947265625,457717.6025670787,7321223.799203257,2644.154802687321,455802.60996659636,7320974.875670498,2612.345947265625;3903746.0
456588.51063397375,7321734.398591595,2634.170380037232,457702.4500418734,7321960.362309389,2651.2520273273985,458332.4074052654,7321851.548326622,2654.4261560344626,458362.4156641647,7321480.006349845,2645.1788884889665;4765445.0
457785.16101820394,7321367.9093641285,2668.1896263396507,458446.8906737532,7321001.4667561315,2612.345947265625,458005.6044654276,7321255.477774738,2623.8751737995367,455937.76727291645,7321723.346540652,2679.378500965478;2528808.0
457563.74358181586,7321720.828758551,2659.6240988907894,457960.62203456694,7321273.0472450955,2641.4606861066472,456391.7261787522,7321494.564470975,2645.213693818682,456880.21943368734,7321377.752041277,2658.806693684907;3032025.0
457019.6669304686,7322179.765780507,2680.481006151848,456592.81640104274,7321089.40519924,2674.4277234219953,457344.8744084521,7320974.875670498,2648.4679225666014,455734.9482194322,7321985.143230097,2618.660396743725;4550966.0
457730.50767563545,7321961.283756659,2675.0797439986945,458542.323893572,7321567.549696823,2659.6553435936044,458309.76391297416,7321740.564332223,2653.7095648327368,456379.7170861782,7321725.406369457,2676.9231979885776;4360534.0
456612.2910158947,7321863.010006596,2655.659055980355,456683.08264951163,7321021.950867074,2661.445837221811,455857.40764605085,7321373.307652299,2665.8544082465933,457478.8810431308,7321478.80802708,2637.2222970881435;3936258.0
457190.73353501345,7321271.67755574,2682.8761346182055,457009.17634227744,7321431.782725396,2635.689856620675,457251.4544708528,7321767.005664371,2657.045839123252,458109.4019271974,7321588.469473995,2632.9097358954828;2141318.0
456878.52805352083,7321331.7449403675,2665.025358458269,457952.66232093715,7321094.029840966,2637.291721608653,457206.27609074797,7320974.875670498,2633.53195900535,456080.1827967686,7322031.929259779,2672.904912877387;4561940.0
456644.52466582647,7321418.083242803,2662.715989691154,457647.8478152304,7321727.92567005,2672.578432795363,457182.97839758825,7321296.097774502,2645.1281091629335,457343.5033103787,7321705.419676156,2689.4394060706836;4372688.0
457227.5388444456,7321675.696339233,2630.795708543418,457510.96448007575,7322252.178016614,2613.6618640053725,456606.0170390254,7322138.544528147,2639.150201602205,456812.3461072178,7321652.683141738,2662.188184972981;3937987.0
457111.1847798656,7321541.584105695,2679.085938108703,457939.0650984636,7321772.429648877,2672.1033632132567,457963.2701619791,7321732.249457019,2661.165603689043,456535.2770695189,7321473.591650748,2652.215553593965;3785196.0
456572.6095169601,7321201.416269224,2667.5493849206246,456072.10770138464,7322234.103372329,2678.004596037052,456394.0396908434,7321864.706305148,2672.2986550325895,457545.5792940897,7321534.550316482,2632.6353331503437;2871276.0
457363.0693621202,7321151.997912515,2624.766686103027,457121.450811336,7321901.064043655,2650.2506505110446,456929.7087520807,7321764.4718489535,2652.688793837849,458285.37734332506,7321702.572651313,2665.457933116876;1938186.0
456637.31644955237,7321386.802594755,2629.0485382677384,456123.47678223543,7322161.015282461,2662.288034055816,455734.9482194322,7320974.875670498,2636.283834027292,456672.68961714744,7321514.484759072,2648.97494346738;3829392.0
456739.8901140479,7321418.990533275,2648.576113636532,456927.3493180646,7321323.014205187,2666.927745639932,456942.19340908824,7321610.351027518,2663.6921556732373,457858.90777146834,7321707.801665142,2659.7899255174866;4890864.0
457267.35219575185,7321570.627899716,2630.895756799831,457138.39071050787,7322102.767873392,2623.2566172856496,456249.36771428725,7322163.527261024,2627.549371791042,456834.8332121872,7321839.209822808,2662.15352528155;3105308.0
457640.7947092365,7322218.507500586,2636.9705195698366,458760.1923653771,7321721.769491818,2623.585907994607,455734.9482194322,7321120.571847187,2620.0880294021345,458760.1923653771,7322111.737156048,2648.1899911183427;3845315.0
456162.2423483232,7321421.306223702,2668.0488439742785,457381.4523379539,7321760.048697008,2646.756154702515,457724.02275614877,7321831.424548924,2624.7156651336686,456192.6205237938,7321398.9887955645,2679.2640035318286;2451844.0
456198.5382960137,7321503.564783169,2650.571194355721,456872.31374422036,7321597.176303418,2638.968003817204,456938.12246692117,7321328.940610414,2671.869272864495,457089.2010053819,7321328.5200376045,2693.7739250114937;2653542.0
458735.3350657315,7321087.350881603,2616.081982313143,455952.48146507604,7320974.875670498,2646.553657869542,458353.4570999025,7321559.740572915,2643.7103733749273,456456.75322216825,7321357.346331805,2675.5918642389443;2644952.0
455734.9482194322,7321336.5107487105,2676.6915986702998,457196.1839872624,7321598.101682329,2632.8000391027463,455734.9482194322,7321267.758125973,2614.7479509342947,458760.1923653771,7322256.805197719,2657.0104512997577;2349541.0
455734.9482194322,7320974.875670498,2623.179118865646,457658.5801623506,7320974.875670498,2612.345947265625,458607.6200216266,7322041.511842573,2614.109070430777,457121.0100041949,7321721.330532874,2638.5567598136936;2338305.0
455793.284513411,7322075.5806173,2613.6597373082923,458341.341037883,7322024.868668715,2614.7795259154104,456070.6005295633,7322084.437965562,2631.2158243309914,458461.116448335,7320974.875670498,2656.0884792769994;3240777.0
456141.50848968275,7321849.2214977555,2632.6695150209653,458760.1923653771,7320974.875670498,2649.405315895684,456868.27431879524,7321696.23677125,2694.322021484375,455927.3789261943,7322256.805197719,2666.664447931725;2653184.0
456748.05255897786,7321573.5014066,2637.7935635365984,457246.6869423795,7321370.913881566,2664.674429280566,457123.9457412026,7321955.15083716,2649.7939160374935,456251.3550005933,7322020.508332816,2638.1749773912506;4371799.0
456331.4046272272,7321796.359334221,2668.188737710272,457535.76027497684,7321240.048240707,2622.540870968009,456450.68861914566,7321987.018387612,2633.333537110844,458703.2519430497,7320974.875670498,2623.56288645768;4820652.0
457370.05545135,7321670.281996767,2663.5382074244444,456918.12222142355,7321678.785343634,2647.946248471586,457776.43396962364,7321639.8787034,2669.783952941244,458640.899052574,7321524.174208046,2678.1735793181892;4385184.0
456132.14067868935,7321962.338074711,2647.847544290403,457639.35979328555,7321193.160783323,2694.322021484375,458359.84512301884,7321173.955768095,2681.687620430654,456134.8785957691,7321519.767720598,2639.3066192489687;27553.36
457223.79213032546,7321289.5841079075,2644.3254803798645,456990.80452609126,7321870.682657067,2643.3402954829553,457509.15718847647,7321630.144043127,2658.9082421018406,458043.6399023292,7321787.511630293,2616.7182590052403;3924658.0
457120.8039435379,7321926.703723846,2678.7245855033316,458402.3690395738,7321361.87052675,2662.6845823073913,458255.55457007536,7322256.805197719,2643.2468789976424,455734.9482194322,7321539.879084928,2636.841186992686;2671114.0
457649.99560809846,7321748.05204712,2649.135778769756,456437.92149214784,7321417.595860162,2636.750978766906,456933.41544024803,7321394.475099714,2659.3161012876717,456885.3115577488,7321430.232442272,2662.675758040526;2064844.0
458616.84516411414,7321948.671001975,2630.2112576630784,457255.29179664457,7321627.9462421555,2650.636995664896,457076.12266730046,7321894.21165112,2657.692207461173,456905.12243272417,7321613.318333149,2618.3012220140718;2170109.0
456642.78561746934,7321952.8189249225,2622.7091497168635,455995.2209695935,7321635.893974324,2633.623826544721,457139.8103678619,7321780.640696654,2647.757454550802,457132.5320413239,7321825.005324039,2628.051750666693;1595976.0
455734.9482194322,7321681.662190236,2634.442686228949,457664.34841333743,7321098.163754496,2614.775211897592,458760.1923653771,7322236.336497482,2616.5829109047477,455770.9324964622,7322256.805197719,2614.9738711886744;3272627.0
456157.18415844295,7321440.390379884,2612.345947265625,456851.78309475735,7321625.631850739,2694.322021484375,455734.9482194322,7322256.805197719,2633.3331340444115,457509.97923302586,7320974.875670498,2615.593781971583;2749986.0
457639.77101819887,7321383.049042764,2651.5770315262725,456421.9901534912,7321623.513265023,2622.463677112479,458006.7780449709,7321482.726705104,2637.7629446382134,458760.1923653771,7321914.744561603,2671.7389918708304;3272522.0
456612.2910158947,7321712.680972241,2655.659055980355,456483.47599159373,7321378.212535444,2661.446300028306,455795.48356819374,7321779.036423175,2665.8544082465933,458048.17317962105,7321478.80802708,2637.2222970881435;2599995.0
456811.076850879,7321380.311916842,2623.1969585866696,457723.0786370656,7321798.472113983,2662.988770857651,456485.9787303042,7321467.699793119,2673.306320021949,457073.15533073,7321762.028457546,2617.008977574053;635478.5
457725.6039012452,7321703.061540161,2638.0486380636376,456059.47415174317,7321605.751662329,2647.810779503521,458291.4952604962,7321530.50348801,2664.9763181526514,457105.538171412,7321447.143326085,2643.630738474693;3893994.0
456299.754450667,7321478.6707226485,2682.830054247526,458117.0537064735,7321381.89963272,2650.1613706819185,456588.99996452784,7321564.60674511,2614.579217561054,458542.5725797054,7322180.543796177,2622.40644273737;3222305.0
456637.31644955237,7321437.636149178,2629.688172507836,456485.4021412122,7322161.015282461,2648.3752638729798,455734.9482194322,7321014.241314424,2631.7793125978637,457157.62787792017,7321555.400151901,2640.2339087766645;2964081.0
457677.5285448323,7320977.527501245,2618.256243687953,455734.9482194322,7320975.626101981,2680.9839424723623,458760.1923653771,7320974.875670498,2625.0606678839254,455734.9482194322,7322250.3935600305,2633.469511543517;3143517.0
456653.173141971,7321580.7327341605,2612.345947265625,458760.1923653771,7322186.301908697,2612.345947265625,457822.81069973245,7321138.387575036,2619.099073318015,457019.3281188293,7321670.577086772,2612.345947265625;1280456.0
456572.6095169601,7321468.670445639,2667.5493849206246,456951.12996571953,7322234.103372329,2663.7053658343984,456159.12872290483,7321669.175131964,2672.2986550325895,457919.1588843405,7321686.2137943385,2632.6353331503437;3794757.0
457566.1194691695,7321766.949205046,2637.974403533441,456621.78934699803,7321562.343224296,2657.0241290234753,456957.2523703012,7321517.252191893,2682.430518976248,456874.86866291205,7321841.359504671,2639.781802267338;1869903.0
458349.235145552,7321530.346610174,2630.6903404005984,456692.0854639455,7321392.522851127,2675.8587577597395,456291.03305370925,7322111.729732854,2656.017070217472,456710.0190663825,7321358.247958113,2657.610978157448;1258444.0
457500.75098020263,7321460.664102845,2655.726726204446,457176.5400274489,7321587.631550575,2652.529315756398,457781.58055370155,7321504.319210195,2662.197430643148,456563.4516116362,7321607.6873068325,2638.268819931125;3487308.0
456643.14006638736,7321536.221957039,2619.4749586520084,455734.9482194322,7321264.330751274,2612.345947265625,458760.1923653771,7321654.638436408,2640.1970801154844,455734.9482194322,7322256.805197719,2612.345947265625;1187756.0
455734.9482194322,7321256.172695621,2689.337687278173,455734.9482194322,7321277.1258486295,2612.345947265625,456828.43130355765,7322256.805197719,2650.5721622176766,456114.36735385767,7320974.875670498,2626.78385003813;1787426.0
457751.911045885,7320974.875670498,2624.0792695746354,457404.2971833018,7320974.875670498,2680.86791296683,458760.1923653771,7322256.805197719,2612.345947265625,456083.8099554272,7320974.875670498,2645.7896599694386;1214901.0
456376.2146874834,7321954.073933503,2655.568124430762,457867.3075804007,7320974.875670498,2633.5338439372536,457463.6171970642,7322123.219799192,2617.599815521432,456847.9084160221,7320974.875670498,2624.5636917921784;2675767.0
455791.56982157467,7321622.223308503,2643.370846691479,457961.5593876649,7321106.185240943,2617.3800835370307,456028.705646804,7321253.710696708,2659.1274568779363,457184.5538068317,7321830.111146701,2658.5186657850913;2595013.0
455753.1896824664,7321501.509358932,2623.334354602818,456799.4915416444,7321671.860068414,2626.6350145800498,458031.9369685672,7320974.875670498,2685.40352271367,457798.88209320215,7321202.605587519,2642.673474826357;3081430.0
457019.4526930375,7322104.8301367,2612.345947265625,458705.01084255514,7321507.095670049,2662.3432704848037,455799.01300227176,7321471.851725319,2639.699284301742,457031.6229881038,7321482.454589658,2631.704630395825;2997761.0
456949.64609765535,7321415.394230342,2629.631550828131,456088.7391182518,7322082.746234525,2661.4472152622498,455734.9482194322,7322256.805197719,2614.980690778833,458760.1923653771,7322107.242599123,2633.6294451791496;3122125.0
456880.31547807885,7321369.498368494,2664.2441162726905,457951.52652015997,7321352.496205538,2637.8079194210245,457216.04713097843,7321055.118159463,2633.1492494159725,456581.66508562624,7321892.772274756,2672.587016853732;1383266.0
457262.81964206265,7321354.581340999,2656.8778845734037,456248.6060176191,7321807.298189881,2647.6155510256376,455734.9482194322,7322183.360344953,2612.345947265625,458491.96955398016,7322256.805197719,2621.4031924924693;1856494.0
457850.404389331,7322081.374263921,2612.345947265625,455907.70286453294,7321841.911296321,2612.345947265625,455734.9482194322,7322256.805197719,2692.785464716695,458442.2308423835,7321682.718415215,2612.345947265625;1099976.0
457919.3133739704,7321725.003941093,2643.2341000949464,455734.9482194322,7321355.562598175,2663.476399454657,456501.1311654586,7322256.805197719,2622.8440875977303,458760.1923653771,7322223.349034383,2648.138754176561;2818106.0
456311.7228608985,7321738.620690173,2638.4647737330947,458308.5713659313,7322042.819472005,2667.7184124193172,456689.82695890206,7321792.124440954,2630.7766253979107,457665.0658115969,7321552.055531616,2619.2096028493825;1991809.0
457138.1077965576,7321749.068506133,2613.583079814135,457573.3015552934,7321553.652372417,2693.9807778178333,457156.36872791575,7322256.805197719,2681.646181453165,455783.7530748217,7321190.725357802,2613.7586623231305;3029825.0
456632.08077657287,7321746.764902087,2649.649310838944,456884.05680611666,7321659.743690715,2641.025905179206,457088.62676485797,7321641.719423171,2641.854937240432,456888.8604908912,7321593.56998298,2656.8164711835425;2715787.0
458756.11146728543,7321766.300554066,2652.526546604587,455989.171734264,7322105.095427421,2631.2073243363348,458539.7722839684,7321197.614732416,2612.723659588082,457996.7751047452,7321573.533562943,2655.164242095849;1132992.0
456652.1520767612,7321386.478192489,2637.0209197391055,458271.37119537557,7321144.580630331,2648.469145062512,457081.84730068216,7320988.087145234,2661.114988722168,457431.27076726384,7321746.638723619,2639.584143155236;4035449.0
458760.1923653771,7321807.649302855,2648.8094734381652,457867.01398442325,7321547.793444035,2612.345947265625,457911.1789519507,7322256.805197719,2654.3474464171923,455734.9482194322,7321367.169559177,2612.345947265625;3820850.0
457035.7004519952,7321795.369087107,2653.851308220498,457700.3575865271,7321241.310664767,2639.5463056152166,457500.12130482326,7321993.94239783,2649.296188534418,456147.83042762126,7321611.145441245,2642.3310436684646;3851252.0
457368.7867829581,7322256.805197719,2659.6588508511627,455734.9482194322,7321512.675038808,2612.345947265625,458036.98409063055,7321887.850807143,2612.345947265625,458760.1923653771,7321742.923509944,2694.322021484375;2025097.0
457067.170764508,7321556.393080651,2670.9471837563487,457068.61871744343,7321237.920919006,2634.4318483246107,456771.66682043555,7321776.453471879,2635.1153465353987,457178.0294694007,7321498.793173241,2654.8206670635973;2361467.0
457798.5843505305,7321812.334419605,2681.236260585544,455734.9482194322,7322256.805197719,2642.804832101836,455934.8350098779,7321980.314811805,2675.728295460044,458760.1923653771,7320974.875670498,2627.041149447476;2836993.0
457188.97160724713,7321710.5226526,2669.845071005172,456441.49614018615,7321368.521859416,2654.244254159605,457414.7220666883,7321846.3397675585,2642.444979633006,457967.4640276142,7321297.779368541,2646.4099856129665;3433249.0
458760.1923653771,7322131.8260568995,2662.9362594590893,456647.97478690004,7322256.805197719,2612.345947265625,457078.9242743371,7320974.875670498,2612.345947265625,455858.24738259154,7320991.115844202,2612.345947265625;3836423.0
457469.59561499953,7321779.453350001,2652.2817292579675,456433.55736443034,7322208.252089745,2627.6923605691877,457462.4147692259,7321956.497653488,2651.625030056394,456954.09627444943,7321376.554673155,2649.348158765038;3886290.0
458677.888563546,7321150.889526445,2615.840679189123,455734.9482194322,7321455.685771562,2677.347604781063,457666.17107910593,7320974.875670498,2641.3269432979887,458760.1923653771,7322256.805197719,2612.345947265625;2521877.0
457419.079236097,7321770.462171457,2659.849639044646,457190.8827108234,7321402.981249931,2636.2606820595665,457267.2665794412,7321393.628273786,2655.3002529178957,456833.82941742183,7321337.149605522,2649.897708084545;4056687.0
456290.79602115543,7321610.009128803,2632.527043213595,457185.8597490233,7321176.1743628895,2626.4927478434483,458261.87420615763,7321581.589056934,2681.2369870121793,456023.72193217475,7321760.162959073,2612.345947265625;3427513.0
457305.25608543644,7321695.373473406,2646.3858611323362,457084.28614961595,7321729.43854653,2651.38685432704,457162.88875664916,7321610.46958872,2666.321515843888,456420.8669334853,7321682.2329263305,2633.24621071733;3064931.0
456361.1474833817,7321425.330756397,2636.291806010086,458398.4975454415,7321624.660927327,2694.322021484375,455734.9482194322,7321905.565487304,2694.322021484375,458760.1923653771,7322256.805197719,2612.345947265625;3521656.0
457557.42756113864,7321667.368669336,2637.009273935993,457637.45292170404,7321527.794229137,2659.17402342541,457615.5258211246,7321484.025356695,2648.289414777419,456815.2860649553,7321660.227780366,2650.0768967931413;3375508.0
457123.2715511427,7321281.391082399,2639.8954976415234,456352.3559952983,7321900.422352984,2637.8180887709514,456468.5624141196,7321809.48703105,2621.9215275921865,457760.09455072833,7321777.095079878,2660.152721995309;2320684.0
456665.46361653873,7321915.500203943,2664.3031486055047,458056.4394424951,7322020.7299327105,2633.2405124672923,457501.761525329,7321710.991766609,2650.1450198107163,456837.30019537226,7321694.386085961,2667.9324463428634;3030913.0
458363.87498925405,7321778.73049967,2638.433619295568,457639.25236822735,7320976.781025381,2639.867114442651,458760.1923653771,7321830.992792055,2662.0423351006225,456902.33076545165,7321667.085995649,2624.7726816975214;3622614.0
457704.5071549017,7321744.1957919765,2693.3377895533768,457693.76427695114,7321193.5062312195,2663.088583880555,458189.75953848235,7321456.3797399895,2666.24378981165,456652.45567818725,7321902.61500212,2642.224561920832;2133852.0
457257.9895714784,7321516.7152713705,2654.506158738444,456895.89710455027,7321962.410766944,2661.484289831859,456929.4541985444,7321557.120159878,2654.1792658588593,457485.2764472305,7321383.184361031,2630.719691117379;4441575.0
457124.3438876719,7321617.07490988,2664.2268626503032,458061.7093047595,7321835.782614646,2633.5353246425616,457043.1420180832,7321515.581760504,2645.13073881912,457652.006251727,7321910.924198666,2614.5833669396534;2512785.0
457848.64428439067,7321174.237915021,2670.910403200552,458093.54089334427,7320974.875670498,2638.0308935918647,458619.0817239807,7321305.793592417,2674.4972969775254,455734.9482194322,7322006.792930997,2621.7808358144866;2706590.0
456974.467048849,7321848.865241942,2678.927408442196,456731.2042463674,7321206.366560524,2643.638679351667,458550.85931324074,7321587.777026794,2661.9530050583485,456920.5577536683,7321404.696032946,2651.4842061912445;2969242.0
458760.1923653771,7321706.892641681,2631.7285677896766,456371.32461635134,7321295.982049679,2612.345947265625,456879.33977018215,7321236.963925214,2635.3565937964036,457284.5357220528,7321375.989979925,2655.4157985056363;3791081.0
457388.1911358789,7321551.033993333,2658.2229296807263,458090.1319026868,7321487.882329695,2623.5599568607067,457094.3517347278,7321057.622335406,2654.997268901511,457121.4191756946,7321428.047114484,2657.442606062216;2540746.0
457748.75169283315,7320983.858864091,2694.322021484375,456483.3114367952,7321408.596885469,2646.6753036838504,456457.81941758114,7322044.7790019205,2644.9367303788094,457997.42706447345,7321968.228864862,2612.345947265625;4436629.0
456408.29361097637,7321912.984933238,2619.565381235052,458760.1923653771,7320974.875670498,2612.345947265625,457556.93623699853,7320974.875670498,2667.1555076813584,456676.94186154625,7321667.576015664,2651.350583216936;4956512.0
457257.21532838483,7321751.666987312,2638.993516809525,458030.2905186114,7321499.33055041,2651.118587936656,457384.2116394305,7321570.592490716,2672.9663947614013,456638.6659356995,7321730.242392373,2643.9937380895253;3029083.0
457263.0825049866,7321622.758111551,2642.8991289459796,456354.8495880404,7321883.174759937,2662.683366652596,457923.0162582444,7321233.008629643,2663.665307283365,458426.1067203858,7321504.94557511,2638.468659191268;3762728.0
455881.17937444185,7321541.787906465,2692.139752643541,457028.6073025256,7321947.087926913,2655.1049276018452,456111.3829838089,7321758.966187568,2654.2676613504864,457732.86685054295,7321998.565412221,2676.0876173526603;3275411.0
456516.19356716605,7321678.842304207,2633.336387826971,456144.6869998236,7322229.334246708,2617.9363284337464,457958.13167023833,7321744.37811216,2676.8388398080183,458760.1923653771,7321901.523660213,2630.8178396034805;5616237.0
457301.2453665181,7321720.828758551,2653.0368456408123,457960.62203456694,7321273.0472450955,2635.5658822129863,456391.7261787522,7321557.163520234,2645.213693818682,457447.75731513277,7321377.752041277,2651.7931629304258;4213938.0
456918.07587775384,7321964.56188464,2639.516059033448,457093.8327438404,7320974.875670498,2627.4939760751104,458760.1923653771,7322256.805197719,2689.5520391985046,458507.1770152334,7320974.875670498,2612.345947265625;4930461.0
456859.5635138298,7322174.750559252,2665.3812601375366,456574.6631445991,7321379.94082086,2649.09983692395,458285.8190957256,7322085.53691682,2656.6722173815033,457642.74074186455,7321191.611758773,2645.1213055045137;4393426.0
456727.0618647981,7322256.805197719,2694.322021484375,457533.51764763833,7321917.747626313,2678.034102830302,455734.9482194322,7322247.264920373,2632.1639922528807,457722.80561387533,7321601.403966145,2628.808188044733;4561556.0
457172.50263109955,7321151.997912515,2654.523578357687,457121.450811336,7321901.064043655,2658.5753977934914,456454.9357784978,7321909.130988614,2652.688793837849,458285.37734332506,7321702.572651313,2665.457933116876;3625273.0
