28.0,17.0,1.0;32759.42
28.0,18.0,1.0;55211.39
28.0,19.0,1.0;73123.63
28.0,20.0,1.0;87277.96
28.0,21.0,1.0;76135.35
28.0,22.0,1.0;102790.6
28.0,23.0,1.0;98733.17
28.0,24.0,1.0;90165.2
28.0,25.0,1.0;79451.91
28.0,26.0,1.0;56008.98
28.0,27.0,1.0;42338.08
28.0,28.0,1.0;25295.1
28.0,29.0,1.0;14381.67
28.0,30.0,1.0;7764.786
28.0,31.0,1.0;870.6218
28.0,32.0,1.0;-13282.06
28.0,33.0,1.0;-27817.49
28.0,34.0,1.0;-33704.97
28.0,35.0,1.0;-34920.55
28.0,36.0,1.0;-40368.39
28.0,37.0,1.0;-41912.68
28.0,38.0,1.0;-43301.14
28.0,39.0,1.0;-42373.1
28.0,40.0,1.0;-44012.27
28.0,41.0,1.0;-43537.66
28.0,42.0,1.0;-42568.35
28.0,43.0,1.0;-40392.56
28.0,44.0,1.0;-39259.73
28.0,45.0,1.0;-38586.37
28.0,46.0,1.0;-32451.4
28.0,47.0,1.0;-35649.41
28.0,48.0,1.0;-30047.34
28.0,49.0,1.0;-26571.27
28.0,50.0,1.0;-29627.32
28.0,51.0,1.0;-30990.28
28.0,52.0,1.0;-31174.39
28.0,53.0,1.0;-33948.77
28.0,54.0,1.0;-33671.77
28.0,55.0,1.0;-36669.1
28.0,56.0,1.0;-38526.42
28.0,57.0,1.0;-40498.96
28.0,58.0,1.0;-38880.0
28.0,59.0,1.0;-37684.65
29.0,1.0,1.0;-32161.99
29.0,2.0,1.0;-3137.262
29.0,3.0,1.0;-5776.02
29.0,4.0,1.0;-12593.15
29.0,5.0,1.0;-20452.73
29.0,6.0,1.0;-28708.25
29.0,7.0,1.0;-33143.56
29.0,8.0,1.0;-37423.3
29.0,9.0,1.0;-39644.61
29.0,10.0,1.0;-38499.56
29.0,11.0,1.0;-29977.18
29.0,12.0,1.0;-27797.8
29.0,13.0,1.0;-23718.02
29.0,14.0,1.0;-12721.94
29.0,15.0,1.0;1196.395
29.0,16.0,1.0;13797.32
29.0,17.0,1.0;26309.95
29.0,18.0,1.0;41951.91
29.0,19.0,1.0;73053.35
29.0,20.0,1.0;84890.34
29.0,21.0,1.0;69995.96
29.0,22.0,1.0;82765.93
29.0,23.0,1.0;86456.16
29.0,24.0,1.0;77971.07
29.0,25.0,1.0;67886.35
29.0,26.0,1.0;46516.66
29.0,27.0,1.0;25356.09
29.0,28.0,1.0;8740.762
29.0,29.0,1.0;-2081.104
29.0,30.0,1.0;-9342.293
29.0,31.0,1.0;-19722.97
29.0,32.0,1.0;-32383.99
29.0,33.0,1.0;-41468.06
29.0,34.0,1.0;-43938.02
29.0,35.0,1.0;-46849.9
29.0,36.0,1.0;-47304.97
29.0,37.0,1.0;-47639.87
29.0,38.0,1.0;-47364.15
29.0,39.0,1.0;-38845.05
29.0,40.0,1.0;-43590.34
29.0,41.0,1.0;-45744.77
29.0,42.0,1.0;-42852.69
29.0,43.0,1.0;-43296.45
29.0,44.0,1.0;-42471.2
29.0,45.0,1.0;-37144.41
29.0,46.0,1.0;-35947.82
29.0,47.0,1.0;-40648.43
29.0,48.0,1.0;-31092.73
29.0,49.0,1.0;-35574.78
29.0,50.0,1.0;-31307.41
29.0,51.0,1.0;-36300.86
29.0,52.0,1.0;-32642.64
29.0,53.0,1.0;-37046.15
29.0,54.0,1.0;-38610.79
29.0,55.0,1.0;-40427.03
29.0,56.0,1.0;-41248.84
29.0,57.0,1.0;-41836.35
29.0,58.0,1.0;-40341.08
29.0,59.0,1.0;-42959.17
30.0,1.0,1.0;-35250.07
30.0,2.0,1.0;2963.453
30.0,3.0,1.0;-2702.951
30.0,4.0,1.0;-9052.755
30.0,5.0,1.0;-16946.59
30.0,6.0,1.0;-23551.81
30.0,7.0,1.0;-27533.15
30.0,8.0,1.0;-33402.33
30.0,9.0,1.0;-35980.19
30.0,10.0,1.0;-35550.4
30.0,11.0,1.0;-29310.92
30.0,12.0,1.0;-28064.83
30.0,13.0,1.0;-23885.38
30.0,14.0,1.0;-11415.28
30.0,15.0,1.0;2411.907
30.0,16.0,1.0;10744.65
30.0,17.0,1.0;22337.77
30.0,18.0,1.0;38297.54
30.0,19.0,1.0;56165.4
30.0,20.0,1.0;80294.86
30.0,21.0,1.0;79308.4
30.0,22.0,1.0;76407.61
30.0,23.0,1.0;76354.49
30.0,24.0,1.0;55609.03
30.0,25.0,1.0;39783.09
30.0,26.0,1.0;24666.35
30.0,27.0,1.0;7296.838
30.0,28.0,1.0;-6955.123
30.0,29.0,1.0;-18394.01
30.0,30.0,1.0;-29337.47
30.0,31.0,1.0;-37965.13
30.0,32.0,1.0;-39915.0
30.0,33.0,1.0;-44987.4
30.0,34.0,1.0;-50424.1
30.0,35.0,1.0;-51753.93
30.0,36.0,1.0;-51399.38
30.0,37.0,1.0;-51070.43
30.0,38.0,1.0;-47982.79
30.0,39.0,1.0;-44366.18
30.0,40.0,1.0;-45414.64
30.0,41.0,1.0;-45256.86
30.0,42.0,1.0;-45131.11
30.0,43.0,1.0;-46025.13
30.0,44.0,1.0;-46469.11
30.0,45.0,1.0;-41262.21
30.0,46.0,1.0;-34015.72
30.0,47.0,1.0;-39371.51
30.0,48.0,1.0;-39300.34
30.0,49.0,1.0;-44211.74
30.0,50.0,1.0;-43594.86
30.0,51.0,1.0;-36117.07
30.0,52.0,1.0;-23255.61
30.0,53.0,1.0;-26442.66
30.0,54.0,1.0;-40990.83
30.0,55.0,1.0;-42526.12
30.0,56.0,1.0;-42337.64
30.0,57.0,1.0;-44400.88
30.0,58.0,1.0;-45121.64
30.0,59.0,1.0;-42621.83
31.0,1.0,1.0;-40399.27
31.0,2.0,1.0;7630.799
31.0,3.0,1.0;3645.43
31.0,4.0,1.0;-3930.232
31.0,5.0,1.0;-12336.9
31.0,6.0,1.0;-20618.5
31.0,7.0,1.0;-25326.07
31.0,8.0,1.0;-29394.25
31.0,9.0,1.0;-33230.76
31.0,10.0,1.0;-32816.03
31.0,11.0,1.0;-29389.6
31.0,12.0,1.0;-24883.21
31.0,13.0,1.0;-21761.95
31.0,14.0,1.0;-11671.72
31.0,15.0,1.0;-4432.535
31.0,16.0,1.0;6649.822
31.0,17.0,1.0;19005.08
31.0,18.0,1.0;43609.31
31.0,19.0,1.0;58995.54
31.0,20.0,1.0;69918.17
31.0,21.0,1.0;74955.96
31.0,22.0,1.0;72697.3
31.0,23.0,1.0;58110.07
31.0,24.0,1.0;35598.31
31.0,25.0,1.0;21931.02
31.0,26.0,1.0;8117.126
31.0,27.0,1.0;-8551.895
31.0,28.0,1.0;-20851.54
31.0,29.0,1.0;-31008.59
31.0,30.0,1.0;-39275.45
31.0,31.0,1.0;-45031.83
31.0,32.0,1.0;-42625.56
31.0,33.0,1.0;-54486.99
31.0,34.0,1.0;-54906.25
31.0,35.0,1.0;-54910.68
31.0,36.0,1.0;-49727.55
31.0,37.0,1.0;-48449.84
31.0,38.0,1.0;-48162.85
31.0,39.0,1.0;-45082.7
31.0,40.0,1.0;-45296.05
31.0,41.0,1.0;-46289.51
31.0,42.0,1.0;-43898.9
31.0,43.0,1.0;-42316.59
31.0,44.0,1.0;-42658.95
31.0,45.0,1.0;-41039.97
31.0,46.0,1.0;-43551.3
31.0,47.0,1.0;-39086.82
31.0,48.0,1.0;-37041.23
31.0,49.0,1.0;-46172.25
31.0,50.0,1.0;-44111.57
31.0,51.0,1.0;-30673.32
31.0,52.0,1.0;-32336.42
31.0,53.0,1.0;-30167.35
31.0,54.0,1.0;-41670.74
31.0,55.0,1.0;-41965.83
31.0,56.0,1.0;-42007.79
31.0,57.0,1.0;-42767.84
31.0,58.0,1.0;-42055.61
31.0,59.0,1.0;-41884.97
32.0,1.0,1.0;-37520.93
32.0,2.0,1.0;10760.72
32.0,3.0,1.0;8607.226
32.0,4.0,1.0;3225.628
32.0,5.0,1.0;-6780.26
32.0,6.0,1.0;-14294.01
32.0,7.0,1.0;-19194.39
32.0,8.0,1.0;-24741.4
32.0,9.0,1.0;-25108.09
32.0,10.0,1.0;-24482.38
32.0,11.0,1.0;-25585.5
32.0,12.0,1.0;-24753.19
32.0,13.0,1.0;-20689.85
32.0,14.0,1.0;-13723.29
32.0,15.0,1.0;-7147.085
32.0,16.0,1.0;5206.002
32.0,17.0,1.0;17151.96
32.0,18.0,1.0;37292.78
32.0,19.0,1.0;57130.42
32.0,20.0,1.0;64501.31
32.0,21.0,1.0;65122.55
32.0,22.0,1.0;59232.19
32.0,23.0,1.0;39490.27
32.0,24.0,1.0;23379.74
32.0,25.0,1.0;7176.509
32.0,26.0,1.0;-7310.289
32.0,27.0,1.0;-23660.66
32.0,28.0,1.0;-33049.81
32.0,29.0,1.0;-41322.0
32.0,30.0,1.0;-47915.76
32.0,31.0,1.0;-52852.45
32.0,32.0,1.0;-56454.52
32.0,33.0,1.0;-57625.24
32.0,34.0,1.0;-54581.36
32.0,35.0,1.0;-53785.01
32.0,36.0,1.0;-49997.94
32.0,37.0,1.0;-52585.83
32.0,38.0,1.0;-46247.62
32.0,39.0,1.0;-45132.8
32.0,40.0,1.0;-44566.94
32.0,41.0,1.0;-42045.49
32.0,42.0,1.0;-42522.9
32.0,43.0,1.0;-42592.7
32.0,44.0,1.0;-40312.81
32.0,45.0,1.0;-44108.82
32.0,46.0,1.0;-44836.76
32.0,47.0,1.0;-43690.55
32.0,48.0,1.0;-36358.31
32.0,49.0,1.0;-40352.58
32.0,50.0,1.0;-46008.59
32.0,51.0,1.0;-40049.7
32.0,52.0,1.0;-28613.63
32.0,53.0,1.0;-17850.75
32.0,54.0,1.0;-36664.45
32.0,55.0,1.0;-39347.43
32.0,56.0,1.0;-37909.87
32.0,57.0,1.0;-44759.29
32.0,58.0,1.0;-42760.74
32.0,59.0,1.0;-41347.73
33.0,1.0,1.0;-36988.27
33.0,2.0,1.0;14479.95
33.0,3.0,1.0;12984.77
33.0,4.0,1.0;7961.039
33.0,5.0,1.0;-1359.208
33.0,6.0,1.0;-7107.268
33.0,7.0,1.0;-10106.2
33.0,8.0,1.0;-15356.88
33.0,9.0,1.0;-18944.79
33.0,10.0,1.0;-18913.13
33.0,11.0,1.0;-17662.03
33.0,12.0,1.0;-22067.35
33.0,13.0,1.0;-18666.21
33.0,14.0,1.0;-13607.13
33.0,15.0,1.0;-7519.541
33.0,16.0,1.0;3295.932
33.0,17.0,1.0;13743.23
33.0,18.0,1.0;33756.21
33.0,19.0,1.0;45007.82
33.0,20.0,1.0;50909.72
33.0,21.0,1.0;45443.59
33.0,22.0,1.0;29745.18
33.0,23.0,1.0;20868.42
33.0,24.0,1.0;5415.711
33.0,25.0,1.0;-11073.71
33.0,26.0,1.0;-25873.96
33.0,27.0,1.0;-34532.93
33.0,28.0,1.0;-42474.11
33.0,29.0,1.0;-49124.46
33.0,30.0,1.0;-54248.27
33.0,31.0,1.0;-57479.91
33.0,32.0,1.0;-57756.99
33.0,33.0,1.0;-57535.62
33.0,34.0,1.0;-55584.0
33.0,35.0,1.0;-53024.16
33.0,36.0,1.0;-51330.57
33.0,37.0,1.0;-49565.54
33.0,38.0,1.0;-46082.15
33.0,39.0,1.0;-42801.58
33.0,40.0,1.0;-45655.81
33.0,41.0,1.0;-44100.16
33.0,42.0,1.0;-47444.82
33.0,43.0,1.0;-44385.92
33.0,44.0,1.0;-40741.36
33.0,45.0,1.0;-46766.68
33.0,46.0,1.0;-47135.39
33.0,47.0,1.0;-45837.39
33.0,48.0,1.0;-44447.9
33.0,49.0,1.0;-38056.35
33.0,50.0,1.0;-43111.06
33.0,51.0,1.0;-32171.88
33.0,52.0,1.0;-36660.93
33.0,53.0,1.0;-30208.87
33.0,54.0,1.0;-35787.35
33.0,55.0,1.0;-32006.22
33.0,56.0,1.0;-39907.76
33.0,57.0,1.0;-40870.83
33.0,58.0,1.0;-44713.21
33.0,59.0,1.0;-38887.83
34.0,1.0,1.0;-31020.45
34.0,2.0,1.0;20941.33
34.0,3.0,1.0;21274.68
34.0,4.0,1.0;13542.83
34.0,5.0,1.0;4798.249
34.0,6.0,1.0;727.7082
34.0,7.0,1.0;-2467.569
34.0,8.0,1.0;-6157.215
34.0,9.0,1.0;-8461.763
34.0,10.0,1.0;-11750.84
34.0,11.0,1.0;-11789.17
34.0,12.0,1.0;-13183.08
34.0,13.0,1.0;-14364.87
34.0,14.0,1.0;-10799.9
34.0,15.0,1.0;-4684.98
34.0,16.0,1.0;3556.677
34.0,17.0,1.0;14421.33
34.0,18.0,1.0;29620.82
34.0,19.0,1.0;36814.6
34.0,20.0,1.0;38392.48
34.0,21.0,1.0;23533.89
34.0,22.0,1.0;13352.67
34.0,23.0,1.0;3317.672
34.0,24.0,1.0;-12187.19
34.0,25.0,1.0;-25324.47
34.0,26.0,1.0;-35488.34
34.0,27.0,1.0;-43365.14
34.0,28.0,1.0;-49891.33
34.0,29.0,1.0;-55184.04
34.0,30.0,1.0;-59017.58
34.0,31.0,1.0;-61275.59
34.0,32.0,1.0;-62242.09
34.0,33.0,1.0;-61760.88
34.0,34.0,1.0;-61392.85
34.0,35.0,1.0;-53479.48
34.0,36.0,1.0;-51157.57
34.0,37.0,1.0;-48727.48
34.0,38.0,1.0;-46043.73
34.0,39.0,1.0;-45568.61
34.0,40.0,1.0;-47774.24
34.0,41.0,1.0;-41133.66
34.0,42.0,1.0;-46453.17
34.0,43.0,1.0;-45850.15
34.0,44.0,1.0;-45278.15
34.0,45.0,1.0;-49526.04
34.0,46.0,1.0;-49911.03
34.0,47.0,1.0;-48454.07
34.0,48.0,1.0;-46519.25
34.0,49.0,1.0;-44908.59
34.0,50.0,1.0;-44783.69
34.0,51.0,1.0;-40950.36
34.0,52.0,1.0;-38934.82
34.0,53.0,1.0;-27004.08
34.0,54.0,1.0;-28595.51
34.0,55.0,1.0;-40207.66
34.0,56.0,1.0;-41064.92
34.0,57.0,1.0;-42451.74
34.0,58.0,1.0;-45465.63
34.0,59.0,1.0;-39809.01
35.0,1.0,1.0;-35131.9
35.0,2.0,1.0;26558.76
35.0,3.0,1.0;28061.64
35.0,4.0,1.0;24527.87
35.0,5.0,1.0;17382.0
35.0,6.0,1.0;15258.03
35.0,7.0,1.0;11252.4
35.0,8.0,1.0;6032.161
35.0,9.0,1.0;-519.813
35.0,10.0,1.0;-4729.596
35.0,11.0,1.0;-3943.44
35.0,12.0,1.0;-10438.41
35.0,13.0,1.0;-10509.19
35.0,14.0,1.0;-7171.835
35.0,15.0,1.0;-1793.307
35.0,16.0,1.0;4371.042
35.0,17.0,1.0;10251.06
35.0,18.0,1.0;19598.88
35.0,19.0,1.0;19485.08
35.0,20.0,1.0;15450.45
35.0,21.0,1.0;7046.36
35.0,22.0,1.0;-2098.534
35.0,23.0,1.0;-11358.25
35.0,24.0,1.0;-23411.93
35.0,25.0,1.0;-36667.69
35.0,26.0,1.0;-44654.31
35.0,27.0,1.0;-51045.59
35.0,28.0,1.0;-56182.51
35.0,29.0,1.0;-60050.53
35.0,30.0,1.0;-62466.61
35.0,31.0,1.0;-63279.48
35.0,32.0,1.0;-63805.92
35.0,33.0,1.0;-63347.7
35.0,34.0,1.0;-62456.51
35.0,35.0,1.0;-57063.78
35.0,36.0,1.0;-57799.63
35.0,37.0,1.0;-48644.81
35.0,38.0,1.0;-45030.31
35.0,39.0,1.0;-47392.97
35.0,40.0,1.0;-46845.11
35.0,41.0,1.0;-47318.93
35.0,42.0,1.0;-46846.58
35.0,43.0,1.0;-44026.8
35.0,44.0,1.0;-51030.28
35.0,45.0,1.0;-51990.98
35.0,46.0,1.0;-50752.55
35.0,47.0,1.0;-50961.69
35.0,48.0,1.0;-51510.64
35.0,49.0,1.0;-50627.23
35.0,50.0,1.0;-47801.42
35.0,51.0,1.0;-43074.75
35.0,52.0,1.0;-35397.13
35.0,53.0,1.0;-26524.63
35.0,54.0,1.0;-22710.58
35.0,55.0,1.0;-36411.32
35.0,56.0,1.0;-40416.53
35.0,57.0,1.0;-36014.43
35.0,58.0,1.0;-33410.81
35.0,59.0,1.0;-44065.43
36.0,1.0,1.0;-43221.4
36.0,2.0,1.0;37046.76
36.0,3.0,1.0;40746.21
36.0,4.0,1.0;38832.33
36.0,5.0,1.0;38969.09
36.0,6.0,1.0;38890.16
36.0,7.0,1.0;33931.94
36.0,8.0,1.0;22263.43
36.0,9.0,1.0;12339.98
36.0,10.0,1.0;5298.119
36.0,11.0,1.0;2992.946
36.0,12.0,1.0;-1695.973
36.0,13.0,1.0;-4686.51
36.0,14.0,1.0;-2351.698
36.0,15.0,1.0;1491.431
36.0,16.0,1.0;5506.243
36.0,17.0,1.0;8974.106
36.0,18.0,1.0;13776.64
36.0,19.0,1.0;9318.825
36.0,20.0,1.0;1633.578
36.0,21.0,1.0;-7325.508
36.0,22.0,1.0;-17679.01
36.0,23.0,1.0;-26744.82
36.0,24.0,1.0;-37682.95
36.0,25.0,1.0;-45291.79
36.0,26.0,1.0;-51847.78
36.0,27.0,1.0;-56987.63
36.0,28.0,1.0;-60889.84
36.0,29.0,1.0;-63424.04
36.0,30.0,1.0;-64690.47
36.0,31.0,1.0;-65060.47
36.0,32.0,1.0;-64865.51
36.0,33.0,1.0;-62421.97
36.0,34.0,1.0;-62367.9
36.0,35.0,1.0;-48301.94
36.0,36.0,1.0;-48081.98
36.0,37.0,1.0;-47359.25
36.0,38.0,1.0;-42828.74
36.0,39.0,1.0;-44452.01
36.0,40.0,1.0;-46049.53
36.0,41.0,1.0;-47891.99
36.0,42.0,1.0;-50210.84
36.0,43.0,1.0;-49615.32
36.0,44.0,1.0;-54152.0
36.0,45.0,1.0;-52007.12
36.0,46.0,1.0;-49857.01
36.0,47.0,1.0;-51088.74
36.0,48.0,1.0;-50927.83
36.0,49.0,1.0;-49235.37
36.0,50.0,1.0;-43597.65
36.0,51.0,1.0;-43572.19
36.0,52.0,1.0;-34959.92
36.0,53.0,1.0;-29918.8
36.0,54.0,1.0;-31736.84
36.0,55.0,1.0;-41063.29
36.0,56.0,1.0;-29305.05
36.0,57.0,1.0;-36582.04
36.0,58.0,1.0;-37277.9
36.0,59.0,1.0;-36280.86
37.0,1.0,1.0;-41125.46
37.0,2.0,1.0;47243.6
37.0,3.0,1.0;54308.73
37.0,4.0,1.0;53655.89
37.0,5.0,1.0;59077.43
37.0,6.0,1.0;63078.91
37.0,7.0,1.0;53602.46
37.0,8.0,1.0;42110.32
37.0,9.0,1.0;28425.81
37.0,10.0,1.0;17686.25
37.0,11.0,1.0;11027.34
37.0,12.0,1.0;5224.864
37.0,13.0,1.0;2535.961
37.0,14.0,1.0;3189.882
37.0,15.0,1.0;5218.173
37.0,16.0,1.0;7594.92
37.0,17.0,1.0;7005.718
37.0,18.0,1.0;5792.719
37.0,19.0,1.0;-1243.7
37.0,20.0,1.0;-9508.168
37.0,21.0,1.0;-18536.0
37.0,22.0,1.0;-28021.57
37.0,23.0,1.0;-37345.31
37.0,24.0,1.0;-45226.7
37.0,25.0,1.0;-51903.23
37.0,26.0,1.0;-57421.09
37.0,27.0,1.0;-61454.35
37.0,28.0,1.0;-64112.32
37.0,29.0,1.0;-65533.82
37.0,30.0,1.0;-66101.4
37.0,31.0,1.0;-66137.89
37.0,32.0,1.0;-65782.3
37.0,33.0,1.0;-64859.46
37.0,34.0,1.0;-57084.06
37.0,35.0,1.0;-53151.58
37.0,36.0,1.0;-50698.72
37.0,37.0,1.0;-49543.41
37.0,38.0,1.0;-46980.92
37.0,39.0,1.0;-49233.09
37.0,40.0,1.0;-46487.02
37.0,41.0,1.0;-45855.9
37.0,42.0,1.0;-44025.35
37.0,43.0,1.0;-47953.14
37.0,44.0,1.0;-51264.77
37.0,45.0,1.0;-52745.06
37.0,46.0,1.0;-52609.18
37.0,47.0,1.0;-50210.13
37.0,48.0,1.0;-51127.02
37.0,49.0,1.0;-50108.9
37.0,50.0,1.0;-44547.29
37.0,51.0,1.0;-28850.31
37.0,52.0,1.0;-37992.49
37.0,53.0,1.0;-39223.13
37.0,54.0,1.0;-33236.56
37.0,55.0,1.0;-35664.73
37.0,56.0,1.0;-37196.16
37.0,57.0,1.0;-33773.39
37.0,58.0,1.0;-37649.69
37.0,59.0,1.0;-37481.75
38.0,1.0,1.0;-43558.5
38.0,2.0,1.0;82321.15
38.0,3.0,1.0;69461.06
38.0,4.0,1.0;70808.47
38.0,5.0,1.0;71522.29
38.0,6.0,1.0;77103.47
38.0,7.0,1.0;66056.2
38.0,8.0,1.0;58057.05
38.0,9.0,1.0;43980.67
38.0,10.0,1.0;31001.33
38.0,11.0,1.0;20176.44
38.0,12.0,1.0;12727.39
38.0,13.0,1.0;10400.46
38.0,14.0,1.0;9486.303
38.0,15.0,1.0;9519.141
38.0,16.0,1.0;8292.739
38.0,17.0,1.0;5159.907
38.0,18.0,1.0;-1441.074
38.0,19.0,1.0;-10856.74
38.0,20.0,1.0;-19352.54
38.0,21.0,1.0;-28089.28
38.0,22.0,1.0;-36714.47
38.0,23.0,1.0;-44691.86
38.0,24.0,1.0;-51473.1
38.0,25.0,1.0;-57187.31
38.0,26.0,1.0;-61610.42
38.0,27.0,1.0;-64494.08
38.0,28.0,1.0;-66119.57
38.0,29.0,1.0;-66886.09
38.0,30.0,1.0;-67129.82
38.0,31.0,1.0;-67015.17
38.0,32.0,1.0;-66522.96
38.0,33.0,1.0;-64153.28
38.0,34.0,1.0;-54488.27
38.0,35.0,1.0;-57689.18
38.0,36.0,1.0;-55063.44
38.0,37.0,1.0;-51751.32
38.0,38.0,1.0;-50908.96
38.0,39.0,1.0;-50417.98
38.0,40.0,1.0;-45049.91
38.0,41.0,1.0;-44393.67
38.0,42.0,1.0;-37915.9
38.0,43.0,1.0;-46573.1
38.0,44.0,1.0;-49263.55
38.0,45.0,1.0;-52902.59
38.0,46.0,1.0;-54651.33
38.0,47.0,1.0;-55957.07
38.0,48.0,1.0;-53970.82
38.0,49.0,1.0;-51812.99
38.0,50.0,1.0;-48943.65
38.0,51.0,1.0;-47431.59
38.0,52.0,1.0;-47399.72
38.0,53.0,1.0;-35416.36
38.0,54.0,1.0;-45961.08
38.0,55.0,1.0;-35847.84
38.0,56.0,1.0;-24890.81
38.0,57.0,1.0;-38304.42
38.0,58.0,1.0;-44454.17
38.0,59.0,1.0;-43641.83
39.0,1.0,1.0;-43732.86
39.0,2.0,1.0;98563.82
39.0,3.0,1.0;111794.7
39.0,4.0,1.0;112770.1
39.0,5.0,1.0;88950.84
39.0,6.0,1.0;86333.45
39.0,7.0,1.0;79693.13
39.0,8.0,1.0;77086.62
39.0,9.0,1.0;59331.83
39.0,10.0,1.0;45872.31
39.0,11.0,1.0;30560.15
39.0,12.0,1.0;20364.82
39.0,13.0,1.0;18055.44
39.0,14.0,1.0;15721.64
39.0,15.0,1.0;14308.15
39.0,16.0,1.0;3842.491
39.0,17.0,1.0;-142.0565
39.0,18.0,1.0;-8782.663
39.0,19.0,1.0;-19799.96
39.0,20.0,1.0;-28020.97
39.0,21.0,1.0;-36263.55
39.0,22.0,1.0;-44045.84
39.0,23.0,1.0;-50899.83
39.0,24.0,1.0;-56651.98
39.0,25.0,1.0;-61273.06
39.0,26.0,1.0;-64517.05
39.0,27.0,1.0;-66419.97
39.0,28.0,1.0;-67407.85
39.0,29.0,1.0;-67855.42
39.0,30.0,1.0;-67966.06
39.0,31.0,1.0;-67776.32
39.0,32.0,1.0;-67236.75
39.0,33.0,1.0;-66023.12
39.0,34.0,1.0;-58968.36
39.0,35.0,1.0;-54729.09
39.0,36.0,1.0;-53774.21
39.0,37.0,1.0;-53232.27
39.0,38.0,1.0;-50386.11
39.0,39.0,1.0;-53584.53
39.0,40.0,1.0;-51413.98
39.0,41.0,1.0;-48951.12
39.0,42.0,1.0;-46020.51
39.0,43.0,1.0;-40975.53
39.0,44.0,1.0;-50903.6
39.0,45.0,1.0;-53451.75
39.0,46.0,1.0;-51336.33
39.0,47.0,1.0;-53801.47
39.0,48.0,1.0;-53987.68
39.0,49.0,1.0;-54788.1
39.0,50.0,1.0;-50169.15
39.0,51.0,1.0;-53017.08
39.0,52.0,1.0;-49758.43
39.0,53.0,1.0;-43206.33
39.0,54.0,1.0;-43373.28
39.0,55.0,1.0;-26611.62
39.0,56.0,1.0;-36046.71
39.0,57.0,1.0;-44647.7
39.0,58.0,1.0;-42699.26
39.0,59.0,1.0;-48993.28
40.0,1.0,1.0;-44041.54
40.0,2.0,1.0;116471.5
40.0,3.0,1.0;118719.8
40.0,4.0,1.0;120678.3
40.0,5.0,1.0;99129.64
40.0,6.0,1.0;91039.31
40.0,7.0,1.0;81978.01
40.0,8.0,1.0;78202.62
40.0,9.0,1.0;74982.87
40.0,10.0,1.0;57440.71
40.0,11.0,1.0;42069.88
40.0,12.0,1.0;35818.67
40.0,13.0,1.0;24238.2
40.0,14.0,1.0;19926.95
40.0,15.0,1.0;10429.87
40.0,16.0,1.0;2207.146
40.0,17.0,1.0;-6256.607
40.0,18.0,1.0;-16037.09
40.0,19.0,1.0;-27675.84
40.0,20.0,1.0;-35646.54
40.0,21.0,1.0;-43237.6
40.0,22.0,1.0;-50132.05
40.0,23.0,1.0;-56088.72
40.0,24.0,1.0;-60847.37
40.0,25.0,1.0;-64281.24
40.0,26.0,1.0;-66434.27
40.0,27.0,1.0;-67631.53
40.0,28.0,1.0;-68272.13
40.0,29.0,1.0;-68575.09
40.0,30.0,1.0;-68624.38
40.0,31.0,1.0;-68387.22
40.0,32.0,1.0;-67537.31
40.0,33.0,1.0;-61018.63
40.0,34.0,1.0;-57264.07
40.0,35.0,1.0;-53168.1
40.0,36.0,1.0;-53360.93
40.0,37.0,1.0;-54234.18
40.0,38.0,1.0;-53685.97
40.0,39.0,1.0;-50899.17
40.0,40.0,1.0;-49416.64
40.0,41.0,1.0;-47221.59
40.0,42.0,1.0;-40625.15
40.0,43.0,1.0;-49485.72
40.0,44.0,1.0;-55767.86
40.0,45.0,1.0;-56983.15
40.0,46.0,1.0;-59193.98
40.0,47.0,1.0;-58095.03
40.0,48.0,1.0;-59460.01
40.0,49.0,1.0;-58142.15
40.0,50.0,1.0;-54604.58
40.0,51.0,1.0;-58113.64
40.0,52.0,1.0;-53983.49
40.0,53.0,1.0;-47180.17
40.0,54.0,1.0;-41765.89
40.0,55.0,1.0;-47023.76
40.0,56.0,1.0;-46496.51
40.0,57.0,1.0;-49125.86
40.0,58.0,1.0;-52358.85
40.0,59.0,1.0;-50868.82
41.0,1.0,1.0;-47040.2
41.0,2.0,1.0;126133.1
41.0,3.0,1.0;114875.2
41.0,4.0,1.0;120000.1
41.0,5.0,1.0;109965.8
41.0,6.0,1.0;101896.0
41.0,7.0,1.0;88213.83
41.0,8.0,1.0;84797.14
41.0,9.0,1.0;78182.17
41.0,10.0,1.0;64720.59
41.0,11.0,1.0;46699.82
41.0,12.0,1.0;43471.72
41.0,13.0,1.0;33597.67
41.0,14.0,1.0;18908.33
41.0,15.0,1.0;8120.208
41.0,16.0,1.0;-4561.67
41.0,17.0,1.0;-15622.27
41.0,18.0,1.0;-25981.6
41.0,19.0,1.0;-34109.54
41.0,20.0,1.0;-42169.32
41.0,21.0,1.0;-49044.34
41.0,22.0,1.0;-55064.65
41.0,23.0,1.0;-60121.78
41.0,24.0,1.0;-63862.2
41.0,25.0,1.0;-66224.53
41.0,26.0,1.0;-67581.67
41.0,27.0,1.0;-68383.4
41.0,28.0,1.0;-68852.17
41.0,29.0,1.0;-69098.36
41.0,30.0,1.0;-69089.56
41.0,31.0,1.0;-68742.42
41.0,32.0,1.0;-63392.63
41.0,33.0,1.0;-59687.65
41.0,34.0,1.0;-56106.78
41.0,35.0,1.0;-50590.49
41.0,36.0,1.0;-50243.14
41.0,37.0,1.0;-54805.54
